1417877532,377.03,501.062,1452.545
1417877538,377.03,502.45,1445.9
1417877543,377.03,502.06,1465.828
1417877548,377.14,500.455,1465.118
1417877552,377.14,494.627,1433.649
1417877558,377.48,494.367,1461.212
1417877563,377.48,493.303,1436.058
1417877569,377.48,494.582,1429.787
1417877573,377.48,494.582,1430.644
1417877578,377.44,494.582,1430.714
1417877584,377.44,494.582,1419.16
1417877590,377.44,494.582,1422.601
1417877597,377.39,493.253,1432.617
1417877602,377.39,494.582,1423.263
1417877609,377.39,494.582,1418.261
1417877615,377.31,521.246,1420.633
1417877620,377.31,505.71,1451.694
1417877625,377.31,505.639,1442.194
1417877632,377.31,518.458,1435.31
1417877637,377.31,521.911,1405.968
1417877642,377.15,521.911,1410.947
1417877648,377.15,522.011,1410.389
1417877652,377.15,521.611,1468.915
1417877659,377.15,520.671,1424.027
1417877664,377.15,520.971,1415.554
1417877669,376.93,522.011,1417.964
1417877673,376.93,520.671,1421.11
1417877678,376.93,522.011,1399.34
1417877683,376.93,520.671,1427.461
1417877687,377.04,522.011,1427.184
1417877692,377.04,520.671,1427.745
1417877698,377.04,522.011,1417.811
1417877703,377.04,522.011,1320.135
1417877709,376.6,522.011,1281.174
1417877715,376.6,524.258,1301.605
1417877723,377.54,531.191,1283.118
1417877729,377.54,529.314,1283.705
1417877734,377.54,559.137,1293.867
1417877740,376.54,561.68,1286.263
1417877744,376.54,562.607,1280.028
1417877750,376.54,563.516,1280.51
1417877755,376.54,562.607,1290.618
1417877761,376.54,567.854,1285.99
1417877767,376.66,567.854,1290.742
1417877773,376.66,568.763,1289.636
1417877778,376.66,568.763,1286.647
1417877784,376.66,568.763,1349.073
1417877790,376.66,568.763,1347.182
1417877795,376.84,559.817,1353.587
1417877800,376.84,531.272,1355.727
1417877805,376.84,530.282,1357.342
1417877811,376.79,530.282,1408.188
1417877817,376.79,530.282,1359.321
1417877821,376.79,531.272,1363.321
1417877826,376.79,530.282,1359.321
1417877830,376.79,530.282,1360.084
1417877836,376.77,536.629,1359.33
1417877842,376.77,554.596,1347.721
1417877849,376.77,553.665,1285.484
1417877854,376.77,555.465,1287.235
1417877859,376.77,554.556,1286.631
1417877863,376.58,553.615,1297.54
1417877869,376.58,555.505,1296.349
1417877874,376.58,553.596,1310.234
1417877879,376.58,554.476,1297.151
1417877884,376.58,556.067,1289.433
1417877890,376.74,554.476,1293.129
1417877897,376.74,533.241,1322.639
1417877903,376.78,533.241,1319.68
1417877908,376.78,533.241,1318.497
1417877914,376.78,533.241,1317.192
1417877920,376.78,532.31,1319.453
1417877926,376.73,533.241,1319.193
1417877931,376.73,534.15,1316.978
1417877937,376.73,533.31,1313.462
1417877943,376.73,532.31,1311.37
1417877949,376.7,533.241,1319.73
1417877953,376.7,534.15,1316.976
1417877958,376.7,534.15,1284.359
1417877964,376.53,532.31,1286.49
1417877971,376.53,532.31,1324.893
1417877977,376.53,534.15,1289.549
1417877982,376.53,532.31,1288.227
1417877986,376.53,532.31,1291.09
1417877992,376.73,533.31,1289.1
1417877997,376.73,534.15,1282.415
1417878004,376.73,534.15,1304.879
1417878008,376.73,538.459,1359.71
1417878014,376.61,538.459,1363.323
1417878020,376.61,537.579,1359.191
1417878025,376.61,537.579,1358.636
1417878030,376.61,539.488,1358.753
1417878035,376.61,539.488,1291.533
1417878039,376.61,537.579,1286.938
1417878045,376.6,538.459,1286.152
1417878050,376.6,537.579,1280.453
1417878055,376.34,538.459,1288.125
1417878061,376.34,539.368,1290.155
1417878066,376.86,539.368,1345.875
1417878071,376.86,539.368,1289.965
1417878077,376.86,537.579,1282.174
1417878081,376.53,537.579,1284.601
1417878088,376.53,537.579,1294.338
1417878094,376.53,538.459,1284.399
1417878098,376.53,545.372,1285.484
1417878103,376.53,545.372,1289.16
1417878109,376.54,543.381,1284.663
1417878115,376.54,544.322,1281.563
1417878119,376.54,543.381,1284.842
1417878124,376.54,543.381,1284.666
1417878129,376.54,545.231,1293.669
1417878133,376.54,545.137,1294.297
1417878138,376.54,546.046,1291.329
1417878143,376.42,602.354,1282.871
1417878148,376.42,612.226,1312.741
1417878154,376.42,612.226,1310.857
1417878159,376.42,606.543,1305.72
1417878164,376.42,612.226,1302.999
1417878170,376.45,605.634,1311.989
1417878175,376.45,612.226,1303.795
1417878180,376.45,608.24,1299.496
1417878186,376.46,605.634,1300.994
1417878191,376.46,606.543,1299.688
1417878196,376.46,606.543,1303.83
1417878201,376.46,606.543,1309.788
1417878207,376.46,603.48,1309.816
1417878214,376.58,600.55,1307.281
1417878219,376.58,544.322,1305.833
1417878225,376.58,543.381,1363.674
1417878230,376.58,544.352,1305.532
1417878236,376.74,545.231,1314.831
1417878240,376.74,545.29,1305.561
1417878246,376.74,544.322,1309.059
1417878251,376.74,543.381,1305.965
1417878256,376.74,544.322,1309.309
1417878262,377.14,543.006,1304.198
1417878267,377.14,542.065,1312.659
1417878272,376.74,543.974,1301.155
1417878278,376.74,543.974,1300.122
1417878283,376.74,543.974,1299.628
1417878288,376.74,543.006,1305.337
1417878293,376.74,542.065,1310.987
1417878299,376.65,543.974,1310.857
1417878305,376.65,543.006,1307.336
1417878310,376.65,543.915,1307.236
1417878315,376.65,543.926,1299.615
1417878321,376.68,543.124,1300.353
1417878325,376.68,541.191,1307.328
1417878331,377.14,541.191,1304.008
1417878336,377.14,543.038,1309.709
1417878341,377.14,542.135,1302.397
1417878345,377.14,541.194,1305.335
1417878351,376.7,541.194,1360.738
1417878356,376.7,542.022,1309.816
1417878362,376.7,542.135,1305.602
1417878367,376.7,543.103,1301.36
1417878372,376.7,543.103,1308.876
1417878378,376.7,541.188,1306.785
1417878383,376.67,543.038,1309.591
1417878388,376.67,542.128,1307.602
1417878393,376.67,543.037,1307.602
1417878398,376.67,542.128,1330.791
1417878403,376.67,542.029,1307.602
1417878408,376.7,543.039,1307.602
1417878414,376.7,542.128,1309.816
1417878419,376.7,541.192,1307.602
1417878425,376.7,543.095,1297.318
1417878430,376.71,542.131,1305.602
1417878436,376.71,543.04,1307.714
1417878441,376.71,541.194,1308.093
1417878447,376.78,542.135,1307.602
1417878453,376.78,543.095,1305.602
1417878458,376.78,541.19,1308.551
1417878464,376.78,537.696,1307.314
1417878469,376.78,538.576,1307.314
1417878474,376.78,539.205,1307.314
1417878479,376.8,537.695,1307.314
1417878484,376.8,538.575,1310.451
1417878490,376.8,538.579,1305.953
1417878495,376.8,537.699,1297.674
1417878500,376.8,538.579,1317.568
1417878505,376.77,539.483,1302.177
1417878510,376.77,538.574,1312.451
1417878515,376.77,538.574,1306.786
1417878520,376.77,539.482,1303.548
1417878525,376.77,539.423,1302.567
1417878531,376.64,537.572,1301.768
1417878535,376.64,537.698,1309.888
1417878542,376.64,537.698,1315.742
1417878547,376.78,539.603,1308.367
1417878552,376.78,538.693,1301.77
1417878558,376.78,539.484,1305.768
1417878562,376.78,537.579,1301.767
1417878567,376.78,539.488,1309.016
1417878575,376.73,539.429,1306.684
1417878581,376.73,539.423,1299.228
1417878587,376.73,537.692,1301.594
1417878593,376.73,538.573,1306.358
1417878598,376.73,539.482,1299.775
1417878604,376.73,539.773,1293.447
1417878608,376.73,539.775,1294.594
1417878614,376.71,537.695,1299.775
1417878619,376.71,537.692,1304.567
1417878625,376.67,537.697,1307.423
1417878630,376.67,538.697,1318.518
1417878635,376.67,538.697,1312.948
1417878640,376.67,537.697,1311.692
1417878645,376.67,540.647,1308.092
1417878650,376.67,538.797,1308.788
1417878655,376.59,537.697,1308.578
1417878660,376.59,538.577,1349.274
1417878665,376.59,537.697,1308.787
1417878670,376.54,537.697,1314.064
1417878675,376.54,539.428,1310.783
1417878679,376.54,539.485,1371.94
1417878685,376.54,538.43,1306.784
1417878692,376.54,538.43,1306.917
1417878698,376.59,537.598,1300.804
1417878703,376.59,537.648,1302.795
1417878708,376.59,537.648,1302.032
1417878713,376.59,539.488,1296.576
1417878718,376.59,539.488,1317.673
1417878723,376.7,542.795,1313.106
1417878728,376.7,537.598,1305.656
1417878734,376.7,537.648,1300.995
1417878740,376.74,539.488,1306.212
1417878745,376.74,538.579,1309.349
1417878750,376.74,537.648,1282.586
1417878755,376.74,538.579,1311.935
1417878760,376.74,541.408,1332.675
1417878765,376.86,535.675,1271.053
1417878771,376.86,530.282,1275.392
1417878777,377.07,532.181,1279.284
1417878781,377.07,532.181,1305.886
1417878786,377.07,528.292,1279.141
1417878791,377.07,530.201,1279.292
1417878796,377.06,528.292,1277.541
1417878801,377.06,521.342,1289.466
1417878808,377.06,521.342,1279.852
1417878814,377.06,521.975,1286.864
1417878821,377.14,520.621,1281.691
1417878828,377.14,519.581,1280.328
1417878833,377.09,521.507,1280.06
1417878838,377.09,521.507,1280.6
1417878843,377.09,521.507,1285.819
1417878847,377.09,521.507,1280.06
1417878852,377.09,521.507,1282.102
1417878856,377.09,521.507,1277.332
1417878862,377.24,521.507,1288.05
1417878868,377.24,521.507,1286.397
1417878873,377.24,517.108,1286.397
1417878878,377.24,511.406,1294.702
1417878884,377.24,502.406,1283.639
1417878889,377.24,511.406,1283.979
1417878894,377.37,505.658,1284.446
1417878900,377.37,494.749,1286.921
1417878906,377.37,503.749,1285.476
1417878912,377.37,495.658,1290.788
1417878918,377.48,505.658,1288.191
1417878922,377.48,492.292,1343.585
1417878927,377.48,487.065,1251.675
1417878931,377.48,487.065,1287.498
1417878936,377.48,491.785,1249.475
1417878946,377.58,489.136,1288.115
1417878952,377.58,490.045,1249.475
1417878958,377.58,489.136,1286.661
1417878964,377.56,492.057,1290.113
1417878968,377.56,516.129,1253.291
1417878973,377.56,516.129,1290.113
1417878978,377.56,489.136,1281.7
1417878985,377.5,518.038,1279.576
1417878990,377.5,518.038,1280.336
1417878996,377.5,518.038,1280.336
1417879002,377.5,518.038,1346.604
1417879006,377.5,518.038,1310.822
1417879011,377.44,516.129,1356.769
1417879016,377.44,489.136,1351.996
1417879022,377.44,490.045,1353.52
1417879028,377.5,490.045,1353.405
1417879033,377.5,488.136,1383.578
1417879039,377.5,488.136,1353.287
1417879044,377.45,490.045,1353.287
1417879050,377.45,488.136,1352.597
1417879056,377.44,489.974,1344.652
1417879062,377.44,489.974,1346.916
1417879069,377.44,489.974,1346.916
1417879075,377.44,489.974,1346.908
1417879079,377.44,488.136,1357.78
1417879084,377.51,488.136,1349.824
1417879090,377.51,489.974,1351.012
1417879094,377.44,488.136,1349.824
1417879099,377.44,489.065,1348.533
1417879104,377.44,490.045,1352.549
1417879109,377.44,488.136,1351.824
1417879114,377.43,489.974,1349.824
1417879119,377.43,489.065,1350.171
1417879124,377.43,488.136,1347.103
1417879128,377.43,489.065,1354.996
1417879133,377.43,490.045,1348.171
1417879138,377.43,492.087,1280.787
1417879142,377.43,491.087,1356.325
1417879148,377.36,492.087,1352.15
1417879153,377.36,482.087,1356.43
1417879158,377.36,495.28,1355.189
1417879163,377.36,496.5,1283.319
1417879169,377.15,500.416,1289.638
1417879175,377.15,500.416,1280.322
1417879179,377.15,500.416,1280.322
1417879185,377.15,511.032,1279.494
1417879194,377.02,511.15,1289.298
1417879201,377.17,516.026,1288.775
1417879206,377.1,517.925,1288.983
1417879210,377.1,517.925,1285.598
1417879216,377.1,517.925,1293.865
1417879221,377.1,517.925,1290.527
1417879227,377.19,517.016,1320.04
1417879233,377.19,516.026,1284.834
1417879237,377.19,517.925,1287.251
1417879243,377.19,517.925,1337.278
1417879248,377.22,517.925,1328.006
1417879254,377.22,517.925,1282.387
1417879258,377.22,516.026,1293.285
1417879263,377.24,517.925,1289.378
1417879269,377.24,517.925,1282.25
1417879273,377.24,517.925,1280.962
1417879278,377.24,517.925,1277.494
1417879283,377.24,517.925,1279.494
1417879288,377.11,517.925,1285.283
1417879293,377.11,517.925,1289.492
1417879298,377.11,517.925,1282.789
1417879302,377.11,517.925,1296.81
1417879308,377.18,517.925,1280.488
1417879312,377.18,517.925,1287.769
1417879320,377,516.026,1282.789
1417879325,377,518.5,1312.957
1417879330,377.15,517.016,1292.362
1417879335,377.15,516.026,1290.578
1417879340,377.15,516.026,1282.789
1417879346,377.15,517.925,1295.933
1417879351,377.15,516.196,1313.259
1417879358,377.15,516.026,1287.761
1417879362,377.15,517.925,1284.788
1417879368,377.15,517.925,1284.788
1417879374,377.15,517.925,1284.788
1417879380,377.15,517.925,1296.206
1417879386,377.17,517.925,1290.577
1417879392,377.17,517.925,1289.356
1417879398,377.18,517.925,1287.803
1417879403,377.18,517.925,1358.812
1417879408,377.18,517.925,1290.577
1417879414,377.19,517.925,1284.788
1417879420,377.19,517.925,1290.577
1417879426,377.19,517.925,1292.359
1417879431,377.19,518.72,1290.627
1417879437,377.26,516.026,1314.352
1417879443,377.33,517.925,1290.627
1417879447,377.33,511,1286.911
1417879452,377.33,509.123,1289.827
1417879458,377.33,509.123,1291.38
1417879463,377.33,511.032,1286.911
1417879468,377.33,511.72,1292.546
1417879474,377.37,509.123,1284.717
1417879480,377.37,510.123,1294.137
1417879486,377.37,489.974,1288.661
1417879491,377.37,488.136,1291.457
1417879497,377.37,488.136,1289.826
1417879503,377.51,489.065,1296.642
1417879508,377.51,481.114,1319.691
1417879512,377.51,481.114,1295.508
1417879517,378.05,514.516,1289.826
1417879522,378.05,513.567,1289.826
1417879528,378.19,504.586,1282.677
1417879534,377.52,503.666,1282.751
1417879540,377.52,517.094,1352.651
1417879544,377.52,516.185,1288.9
1417879550,378.19,522.232,1286.677
1417879555,378.19,523.141,1287.216
1417879563,377.35,521.872,1294.936
1417879568,377.35,522.874,1301.795
1417879573,377.35,522.874,1289.217
1417879578,377.35,530.467,1292.93
1417879584,377.3,529.558,1287.217
1417879589,377.3,528.585,1289.473
1417879594,377.3,530.496,1284.672
1417879600,377.3,530.493,1287.217
1417879606,377.3,530.493,1293.245
1417879611,377.3,541.375,1279.299
1417879616,377.07,513.384,1288.646
1417879621,377.07,539.468,1284.781
1417879626,377.07,539.468,1288.056
1417879632,377.07,539.472,1290.729
1417879636,377.07,514.222,1353.848
1417879641,377.02,539.467,1286.361
1417879647,377.02,539.467,1285.434
1417879652,377.02,520.26,1287.23
1417879657,377.02,520.26,1292.661
1417879664,377,519.137,1324.259
1417879668,377,511.046,1320.948
1417879674,377,511.046,1324.744
1417879678,377,511.046,1318.962
1417879684,377,511.046,1324.174
1417879689,377,511.046,1321.149
1417879695,377,514.88,1314.962
1417879701,377,518.177,1318.762
1417879707,377,528.065,1307.785
1417879712,376.49,523.663,1308.822
1417879718,376.49,525.512,1307.863
1417879724,376.49,529.26,1382.036
1417879730,376.49,531.458,1385.986
1417879736,376.49,531.408,1304.876
1417879740,376.43,529.248,1314.918
1417879745,376.43,529.247,1387.491
1417879750,376.43,528.261,1391.391
1417879755,376.43,533.319,1416.769
1417879760,376.43,535.371,1315.051
1417879765,376.43,533.531,1306.741
1417879770,376.59,534.23,1298.282
1417879776,376.59,534.23,1302.163
1417879781,376.45,540.231,1301.44
1417879787,376.45,540.238,1301.902
1417879793,376.39,537.77,1370.262
1417879797,376.39,537.77,1305.155
1417879803,376.39,539.614,1299.851
1417879809,376.39,536.754,1307.522
1417879814,376.28,539.494,1299.227
1417879819,376.3,537.659,1298.135
1417879826,376.29,535.845,1298.135
1417879832,376.29,537.404,1299.523
1417879837,376.29,536.421,1305.632
1417879842,376.38,534.239,1343.525
1417879847,376.38,533.33,1304.765
1417879852,376.25,533.33,1299.633
1417879858,376.25,533.663,1296.993
1417879863,376.42,537.625,1303.336
1417879869,376.42,537.577,1303.72
1417879875,376.42,533.33,1299.295
1417879881,376.42,533.33,1308.738
1417879886,376.41,537.585,1301.633
1417879892,376.41,533.338,1306.069
1417879897,376.41,534.246,1311.139
1417879903,376.41,537.584,1386.028
1417879908,376.38,534.246,1306.028
1417879914,376.38,537.586,1306.028
1417879919,376.33,537.628,1383.928
1417879925,376.33,538.582,1301.207
1417879932,376.33,534.243,1382.028
1417879937,376.33,537.581,1384.028
1417879942,376.33,533.334,1309.69
1417879949,376.33,534.065,1304.028
1417879954,376.35,534.244,1309.885
1417879960,376.35,537.586,1304.028
1417879965,376.34,533.339,1306.98
1417879971,376.34,533.341,1308.578
1417879975,376.34,537.588,1385.893
1417879980,376.34,534.25,1306.036
1417879985,376.34,537.588,1309.476
1417879990,376.34,534.25,1310.65
1417879995,376.34,534.25,1301.242
1417880000,376.39,537.588,1357.478
1417880004,376.39,537.588,1359.436
1417880010,376.39,534.25,1350.732
1417880015,376.55,537.588,1366.515
1417880022,376.55,537.588,1356.884
1417880027,376.55,537.591,1360.153
1417880032,376.55,539.499,1357.385
1417880037,376.55,538.59,1356.185
1417880042,376.53,538.59,1356.883
1417880048,376.53,539.499,1353.321
1417880053,376.53,538.59,1351.57
1417880058,376.53,537.586,1355.385
1417880064,376.53,537.583,1355.385
1417880070,376.55,537.583,1398.021
1417880076,376.55,533.336,1355.03
1417880080,376.55,537.583,1355.03
1417880086,376.55,534.245,1356.675
1417880091,376.55,533.646,1367.457
1417880097,376.55,534.577,1385.945
1417880102,376.54,533.34,1356.108
1417880108,376.54,537.587,1359.972
1417880113,376.54,533.34,1348.72
1417880119,376.66,534.249,1358.474
1417880123,376.66,533.34,1358.474
1417880128,376.66,537.587,1358.474
1417880134,376.66,539.54,1355.379
1417880139,376.66,539.494,1358.372
1417880143,376.65,539.494,1367.078
1417880149,376.65,538.631,1359.173
1417880154,376.65,537.631,1368.128
1417880158,376.65,537.631,1360.537
1417880163,376.65,538.585,1360.113
1417880169,376.63,537.631,1360.826
1417880173,376.63,538.585,1355.47
1417880179,376.63,537.631,1363.172
1417880184,376.63,537.587,1364.988
1417880189,376.63,537.587,1360.923
1417880197,376.63,534.26,1396.669
1417880202,376.67,536.878,1352.759
1417880206,376.67,535.015,1367.36
1417880211,376.67,535.015,1362.306
1417880216,376.67,536.878,1365.769
1417880222,376.67,536.878,1379.586
1417880228,376.67,523.719,1393.211
1417880232,376.78,518.204,1394.18
1417880237,376.78,520.103,1396.502
1417880242,376.78,514.957,1398.602
1417880247,376.78,523.048,1400.407
1417880251,376.78,514.957,1394.483
1417880256,376.78,514.048,1394.483
1417880262,376.78,524.058,1363.933
1417880268,377.03,521.144,1391.551
1417880273,377.03,521.144,1365.867
1417880279,377.03,521.067,1361.25
1417880284,377.03,521.067,1356.238
1417880289,377.15,520.158,1362.926
1417880294,377.15,521.067,1363.25
1417880300,377.15,548.377,1363.25
1417880305,377.07,547.437,1374.24
1417880311,377.07,548.346,1363.436
1417880320,377.07,520.357,1361.808
1417880327,377.26,519.448,1358.867
1417880332,377.26,546.444,1366.656
1417880385,377.4,539.533,1358.555
1417880392,377.4,541.462,1425.53
